id,shares
29733,2204.010678594422
29734,2618.0213154878934
29735,1139.239776961648
29736,2298.289054325148
29737,1354.1860657477885
29738,1490.2970076467036
29739,2330.5015831779324
29740,2563.4043702530125
29741,1783.8326958703747
29742,1077.1482826001725
29743,1728.3047471922473
29744,1912.904956396683
29745,1365.7038643106016
29746,1400.8344069367427
29747,2576.61418589653
29748,2326.0966777970043
29749,1966.9627421593116
29750,1094.2085964184635
29751,1799.222368681702
29752,879.227333215113
29753,1395.6173455009753
29754,1637.1034503124079
29755,2906.5790805915585
29756,2671.8241790053953
29757,2313.3416677010946
29758,1855.8939801744405
29759,2216.8840729843787
29760,1463.7539621883657
29761,3308.5467178412173
29762,2567.885913122125
29763,1314.0996127723558
29764,1490.9968502889878
29765,1379.3265124902057
29766,1225.8765635558518
29767,2245.752889349752
29768,2493.7931595695068
29769,880.1078104447233
29770,1867.28596430038
29771,2943.4257827617566
29772,1567.0485018520772
29773,2078.5011198302527
29774,2373.4888561270827
29775,2172.576867421465
29776,1345.6928925728598
29777,1733.7370434231957
29778,2120.053519390782
29779,2617.592643918341
29780,1932.62339018764
29781,1670.274968082792
29782,1840.2918133490334
29783,2341.5804704455486
29784,1526.1640470405057
29785,1553.817623227198
29786,3109.8167775290294
29787,639.8740998364608
29788,1595.5411120875428
29789,2022.6668983871864
29790,2828.6706385541042
29791,2183.002901917993
29792,2635.6550818343585
29793,3234.547475338936
29794,1186.4113801931462
29795,2858.6814601566252
29796,2838.7374725723416
29797,2175.929257776701
29798,2272.4834932169415
29799,1903.9977014001472
29800,2790.6093774619067
29801,2194.9120508569063
29802,2400.6667850893596
29803,2117.6042302757387
29804,1823.9656415358472
29805,701.5409800092
29806,2156.7613703158777
29807,1693.290233488258
29808,1697.0341568791573
29809,2857.7388446490622
29810,1880.088537744523
29811,2319.475291510513
29812,2972.977315521127
29813,1732.3549133042602
29814,1895.6533293264529
29815,1886.8035413219113
29816,1995.051703812818
29817,2103.4794359099933
29818,2153.315804846846
29819,2079.167508368284
29820,1235.241468508188
29821,2412.139505509204
29822,2626.0830985391217
29823,2103.1758087028543
29824,2570.3991934018595
29825,3030.127654269116
29826,4017.406564734977
29827,2650.5359903853487
29828,1423.2939111364785
29829,3905.5849835826516
29830,2391.0375178553677
29831,2958.307285382694
29832,1368.223087718637
29833,2498.034059171958
29834,1292.5507402058615
29835,2930.156364121844
29836,1422.3907921794098
29837,3257.4507769623233
29838,1789.3841725423913
29839,2238.1267573398964
29840,1468.975140391659
29841,1742.5527611264288
29842,2022.3460011852117
29843,2266.7131085262854
29844,1651.9460768293884
29845,2459.4606942308988
29846,1513.6988580441339
29847,1951.5834875617215
29848,1928.8321243473679
29849,3462.07851383548
29850,2552.1667524962904
29851,2197.9565330610026
29852,1938.2170565474403
29853,1925.0860327440578
29854,2108.788771144767
29855,2882.2349601138117
29856,3338.9932496288434
29857,2737.959842573058
29858,3574.76277375387
29859,1432.7950453726382
29860,2488.6596670310437
29861,1704.5886325262836
29862,1879.269070343514
29863,1382.7025862676587
29864,2626.2333186506357
29865,1353.8993318775094
29866,2768.366038079716
29867,2389.1133886189273
29868,1591.0450269728622
29869,2582.6262754480404
29870,3178.873904350718
29871,1867.5939821278303
29872,2733.2082675006423
29873,1797.4656083494815
29874,315.27285228026335
29875,3540.3896246123018
29876,2332.6287453405344
29877,1700.7207349723294
29878,1950.2212935416
29879,2729.5596170659996
29880,2511.7533728773606
29881,2110.9937080406835
29882,1643.468888746234
29883,2512.226762105935
29884,1051.1970933917646
29885,3374.57780223088
29886,2212.1928191347174
29887,1682.3787413177206
29888,2336.8636815279287
29889,3179.2129533867783
29890,2869.2613454329185
29891,2140.477650253312
29892,2676.559923775763
29893,1869.6437569967936
29894,2093.0206614115177
29895,1621.645687813924
29896,2895.1648203473874
29897,3036.185538153981
29898,2047.1871294108373
29899,1892.6002046746366
29900,1524.1446009272056
29901,3201.9132008761353
29902,2791.3331351711763
29903,2120.445046001523
29904,2162.8116009466567
29905,2337.8214484036507
29906,1853.0468508911324
29907,3399.516494824386
29908,2968.1014992566584
29909,3013.6582224706153
29910,2280.917628227133
29911,1093.8980245491045
29912,1386.49351314381
29913,1583.3314669521314
29914,1678.7960726319832
29915,2658.934565594358
29916,2991.811206683833
29917,1859.5117868341645
29918,1390.6507297987268
29919,2299.8831313602764
29920,2188.58592009659
29921,1750.8598785891977
29922,820.7449787909513
29923,2866.9435872014856
29924,3020.210385371135
29925,2221.539862638274
29926,2177.490931917497
29927,2873.125535392256
29928,2121.0977114459974
29929,888.8170935317107
29930,867.2247873738283
29931,2245.52880137699
29932,2134.8043080124467
29933,1522.638702364932
29934,2218.26479656198
29935,3044.898556874631
29936,1947.83468312591
29937,2001.242291421821
29938,2519.4786628846396
29939,1700.4608787304555
29940,1361.3386898202734
29941,1842.8454369414844
29942,1445.384886335608
29943,2376.6750543388644
29944,2895.162040332624
29945,3422.4199192685733
29946,2370.7889164264493
29947,1254.7329321614372
29948,1481.2858113180064
29949,1307.2830358635067
29950,2359.442186993244
29951,1316.3936854566414
29952,1802.153581229686
29953,3115.3167683219594
29954,2507.332575737244
29955,1591.0487851391847
29956,1468.5731625678607
29957,2502.900004608332
29958,1956.1212324569651
29959,2460.559320039611
29960,489.40261810684706
29961,1662.0193303846067
29962,2782.7296249333303
29963,1182.4412442521348
29964,2303.7191418595116
29965,2046.835005770267
29966,2455.7706139955567
29967,2322.136243738594
29968,1196.4449702441234
29969,2386.038023337175
29970,1499.9762173590946
29971,2196.7313156174605
29972,2147.137435531097
29973,3474.3807585932036
29974,1115.2852698226604
29975,1114.0967461426735
29976,2761.2633569331824
29977,1940.4477588549871
29978,1706.5695822657667
29979,2375.0727636209085
29980,992.7719827337139
29981,2456.7222467902384
29982,2619.3078933796387
29983,2740.516232575291
29984,2103.8914568953314
29985,3410.4152889973348
